C	ff46e393-64dc-4694-83c7-b051d3af9b85	Homo sapiens (taxid 9606)	3767	0:93 9606:24 2759:8 131567:3 2759:23 131567:15 2759:15 9606:7 2759:5 9606:2 2759:2 9606:16 2759:3 131567:7 2759:5 131567:2 2759:6 131567:1 2759:6 9606:5 0:5 9606:1 0:15 9606:10 2759:3 9606:9 2759:2 9606:3 2759:5 131567:1 2759:7 131567:57 9606:2 131567:3 9606:3 131567:5 9606:17 131567:5 9606:13 131567:3 9606:33 131567:4 0:32 9606:8 131567:5 9606:17 2759:11 9606:12 2759:2 9606:12 2759:5 9606:1 2759:50 9606:8 2759:5 9606:9 2759:1 9606:8 2759:4 9606:5 2759:4 9606:42 2759:162 9606:9 2759:5 9606:19 2759:15 131567:1 2759:44 9606:8 2759:5 9606:9 2759:1 9606:8 2759:21 131567:2 2759:2 131567:4 2759:8 9606:4 0:30 9606:7 2759:3 131567:7 2759:5 131567:2 2759:6 131567:1 2759:17 9606:10 2759:5 9606:21 2759:2 9606:3 2759:5 131567:1 2759:7 131567:92 9606:13 131567:3 9606:33 131567:7 2759:5 131567:1 9606:1 131567:5 9606:27 131567:5 9606:17 2759:11 9606:12 2759:2 9606:12 2759:5 9606:1 2759:50 0:29 9606:2 2759:4 9606:5 2759:4 9606:42 2759:210 131567:1 2759:20 9606:1 2759:5 9606:26 2759:16 131567:3 2759:25 131567:2 2759:2 131567:4 2759:55 131567:7 2759:5 131567:2 2759:6 131567:1 2759:32 9606:9 2759:3 9606:9 2759:2 9606:3 2759:5 131567:1 2759:7 131567:92 9606:20 0:2 9606:28 0:26 9606:18 131567:5 9606:20 2759:1 9606:5 2759:2 9606:26 2759:5 9606:1 2759:50 9606:8 2759:5 9606:9 2759:1 9606:4 2759:8 9606:51 2759:58 9606:11 2759:5 9606:3 2759:2 9606:5 2759:84 9606:8 2759:3 9606:23 2759:8 131567:1 2759:68 131567:3 2759:25 131567:2 2759:2 131567:4 2759:8 9606:5 2759:3 9606:16 2759:2 9606:3 2759:5 9606:3 2759:3 9606:26 2759:10 9606:5 0:4 2759:5 0:11 9606:8 2759:3 9606:9 2759:2 9606:3 2759:5 131567:1 2759:7 131567:70 9606:34 131567:3 9606:13 2759:14 131567:10 9606:5 2759:3 9606:34 131567:5 9606:17 2759:3 9606:1 2759:5 9606:2 0:5 9606:17 0:6 9606:3 0:24 9606:3 0:5 2759:20 9606:8 2759:5 9606:9 2759:1 9606:8 2759:13 9606:42 2759:149 9606:4 2759:2 9606:5 2759:3 9606:13 0:4 9606:15 2759:5 0:24 9606:5 2759:5 9606:34 2759:8 131567:3 2759:23 131567:15 2759:11 9606:9 2759:2 9606:28 131567:7 2759:5 131567:2 2759:6 131567:1 2759:22 9606:5 0:11 9606:3 0:12 2759:1 9606:3 2759:5 131567:1 2759:7 131567:34
C	09c44a91-a974-42e9-902c-267813e7c9f5	Eukaryota (taxid 2759)	5061	0:226 9606:2 0:81 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:200 9606:1 0:9 9606:11 0:325 1740:5 0:29 9606:1 0:160 2759:3 0:175 9606:5 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:267 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:120 9606:5 0:184 2759:2 0:1 5851:3 2759:16 9606:7 0:22 9606:3 0:5 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:40 9606:17 0:35 9606:2 0:118 5851:1 0:621 9606:9 0:22 2:5 0:352 9606:4 0:3 9606:11 0:4 9606:14 0:15 9606:5 0:14 9606:3 0:99 9606:4 0:362 9606:3 0:311 2023057:5 0:493 9606:13 0:5 9606:1 0:91 9606:5 0:120 9606:5 0:3 9606:2
C	c2659415-c184-4411-b536-7335525ae249	Homo sapiens (taxid 9606)	2866	0:8 9606:1 0:44 9606:7 0:162 9606:5 0:31 9606:2 0:85 9606:5 0:134 9606:39 0:81 9606:215 0:32 9606:90 2759:10 131567:1 9606:1 131567:12 9606:8 131567:1 9606:87 2759:1 9606:3 131567:5 9606:1 131567:1 2759:4 9606:19 131567:2 9606:12 2759:10 131567:5 2759:7 9606:9 2759:4 9606:14 131567:8 1:3 9606:53 0:29 9606:191 0:6 9606:7 0:3 9606:104 0:7 9606:5 0:8 9606:5 0:9 9606:364 0:7 9606:5 0:15 9606:1 0:2 9606:5 0:9 9606:3 0:5 9606:11 0:3 9606:43 0:6 9606:1 0:5 9606:15 0:1 9606:315 0:36 9606:3 0:3 9606:59 0:43 9606:276
C	35cb6389-20f5-467c-bf11-029b3489e45d	Bacteria (taxid 2)	3923	131567:42 2:21 131567:5 2:9 131567:6 0:44 131567:22 0:33 131567:20 0:1 131567:5 0:1 131567:11 0:9 131567:1 0:4 131567:29 0:34 1783272:1 0:1 1783272:5 0:5 1783272:1 131567:5 1783272:7 131567:66 0:3 131567:11 0:121 131567:2 0:5 131567:18 0:33 131567:13 0:50 131567:1 0:43 2:19 131567:3 2:9 0:54 2:2 0:35 131567:85 0:39 131567:10 0:10 131567:9 0:13 131567:23 0:28 131567:3 0:5 131567:7 0:34 2:15 131567:80 0:78 131567:1 0:1 131567:5 0:20 131567:2 0:10 131567:14 2072503:6 131567:5 2072503:13 131567:1 1783272:1 131567:5 1783272:1 131567:63 0:36 2:5 0:2 2:7 131567:5 2:9 131567:69 0:31 131567:57 0:3 131567:7 0:34 131567:5 0:7 131567:2 0:5 131567:5 0:15 1783272:1 0:6 1783272:6 131567:16 0:11 131567:3 0:1 131567:7 0:2 131567:16 0:1 131567:3 0:20 131567:2 0:2 131567:77 0:36 131567:81 0:28 131567:20 0:6 131567:6 0:1 131567:2 0:5 131567:6 0:1 131567:11 2:11 0:52 2:38 131567:3 2:5 0:42 131567:61 0:31 131567:19 0:5 131567:4 0:22 131567:73 0:41 131567:46 0:13 131567:3 0:15 131567:5 0:3 131567:88 0:36 131567:4 2072503:6 131567:5 2072503:13 131567:1 1783272:1 131567:5 1783272:1 131567:70 0:3 131567:3 0:25 2:13 131567:5 2:9 131567:41 0:58 131567:72 0:65 1783272:1 0:1 1783272:5 0:5 1783272:1 131567:5 1783272:7 131567:9 0:46 131567:37 0:6 131567:4 0:5 131567:2 0:10 131567:8 0:4 131567:11 0:3 131567:5 0:9 131567:142 0:42 131567:1 5866:5 131567:12 2:19 131567:2 0:5 2:5 0:50 5866:3 2:13 0:10 131567:5 0:3 131567:5 0:10 131567:4 0:5 131567:4 0:8 2072503:1 131567:59 0:36 131567:119 0:43
U	6e6d5549-2c77-479f-9c46-b3ea4b27100a	unclassified (taxid 0)	4598	0:3 9606:13 0:23 9606:19 0:10 9606:5 0:299 83461:4 0:875 5866:5 0:1159 9606:1 0:428 9606:5 0:212 9606:23 0:588 9606:10 0:12 9606:4 0:522 1314:3 0:341
U	92d50ca0-c888-456e-b820-7f5c5599bb09	unclassified (taxid 0)	3707	0:3673
C	eddf2667-abe6-484c-a5b4-0b73c8418580	Pseudomonas (taxid 286)	4987	286:8 0:14 1224:3 0:40 286:70 2:2 286:6 2:3 1224:1 2:1 286:115 135621:2 1224:5 286:3 135621:5 1224:1 286:3 1224:4 135621:2 1224:11 286:65 135621:1 2:5 286:2 135621:1 0:35 286:83 287:6 286:5 287:3 286:25 287:17 286:1 287:14 286:139 287:3 286:29 0:28 286:25 0:3 136841:5 0:16 136841:5 0:19 286:27 1236:2 69:5 0:31 136841:1 286:22 135621:1 286:27 0:27 286:2 0:1 286:1 135621:5 286:6 135621:5 286:1 135621:5 286:28 135621:3 286:7 135621:15 1236:5 135621:9 1236:1 1224:14 286:3 1224:12 135621:2 286:1 1224:5 286:5 135621:5 286:13 0:39 286:11 135621:3 286:8 135621:5 286:13 135621:14 286:13 135621:2 286:18 135621:5 286:12 1236:1 135621:9 287:1 0:26 135621:5 286:15 0:41 286:46 135621:20 286:9 135621:2 286:44 135621:3 286:5 135621:11 286:13 135621:2 286:136 0:11 286:3 0:19 286:31 135621:1 286:14 135621:5 286:5 135621:5 286:8 135621:2 286:32 135621:4 286:137 135621:15 286:60 0:2 286:3 0:16 286:3 0:5 286:4 0:40 287:2 286:71 0:8 286:5 0:20 287:1 286:16 0:1 286:5 0:22 286:140 135621:2 286:6 135621:5 286:26 0:6 286:5 0:5 286:5 0:8 286:98 1224:4 286:22 0:2 286:5 0:24 286:187 0:18 286:2 0:5 286:118 135621:5 286:29 2:3 286:10 287:1 0:48 286:5 0:12 286:47 287:17 286:1 287:1 286:5 287:7 286:37 1224:2 2:3 286:30 135621:2 286:84 135621:16 286:9 287:9 286:2 287:2 286:5 287:7 286:49 135621:3 286:22 135621:2 286:17 2:2 286:55 0:28 286:87 0:29 286:23 136841:5 287:9 136841:5 287:4 286:5 287:7 0:5 3139142:1 0:28 286:46 287:1 0:34 286:196 1224:5 286:2 0:9 286:5 0:17 286:118 135621:5 286:12 135621:3 286:54 135621:1 286:129 0:3 287:2 0:5 286:2 0:5 286:1 0:16 286:295 0:18 286:3 0:9 286:240
C	5be0da23-1730-48e4-864b-64ce08443688	Eukaryota (taxid 2759)	6294	0:694 9606:1 0:685 9606:1 0:1 9606:5 0:399 9606:2 0:196 9606:1 0:7 9606:2 0:241 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:203 9606:1 0:9 9606:11 0:81 9606:6 0:239 1740:5 0:29 9606:1 0:157 2759:3 0:172 9606:7 0:2 5851:5 0:5 2759:3 0:299 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:48 9606:4 0:230 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:22 0:155 5851:1 0:651 2:5 0:353 9606:4 0:3 9606:11 0:4 9606:14 0:15 9606:5 0:14 9606:3 0:100 9606:4 0:367 9606:3 0:281
C	65955007-568c-4846-a0f6-4d79801bdea3	Homo sapiens (taxid 9606)	6558	9606:316 0:29 9606:15 0:5 9606:26 0:29 9606:154 0:43 9606:100 0:37 9606:129 0:29 9606:12 0:13 9606:1 0:61 9606:165 0:31 9606:172 0:5 9606:3 0:1 9606:7 0:16 9606:90 0:5 9606:1 0:8 9606:5 0:1 9606:1 0:5 9606:223 0:36 9606:188 0:2 9606:5 0:22 9606:11 33154:5 0:21 9606:33 0:41 9606:74 0:26 9606:141 0:31 9606:219 0:30 9606:108 0:27 9606:488 0:15 9606:29 0:34 9606:92 0:41 9606:178 0:60 9606:106 0:32 9606:442 0:51 9606:176 0:36 9606:1 0:9 9606:2 0:13 9606:28 0:28 9606:15 0:23 9606:3 0:3 9606:106 0:28 9606:154 2759:7 9606:48 131567:2 2759:2 9606:30 2759:8 9606:35 1:2 2759:8 9606:5 2759:5 9606:13 2759:2 9606:6 131567:16 9606:69 0:35 9606:2 0:5 9606:657 0:2 9606:13 0:14 9606:116 33154:4 9606:21 0:3 9606:1 0:1 9606:5 0:23 9606:25 0:7 9606:3 0:11 9606:3 0:5 9606:44 0:35 9606:92 0:25 9606:163
U	ce023dba-20b8-4941-9cdc-995b5be2d3c9	unclassified (taxid 0)	4381	0:1494 9606:16 0:1555 9606:4 0:588 9606:3 0:5 9606:8 0:674
U	fda4dc9e-4522-4ae6-9588-eddc6695ab57	unclassified (taxid 0)	6132	0:533 9606:9 0:22 2:5 0:354 9606:4 0:3 9606:11 0:52 9606:3 0:100 9606:4 0:675 2023057:5 0:592 9606:5 0:121 9606:3 0:54 1224:2 0:9 1236:4 0:147 9606:5 0:19 9606:5 0:1 9606:1 0:78 9606:3 0:403 131567:2 0:210 9606:6 0:186 2854186:2 0:37 9606:1 0:218 9606:1 0:9 9606:3 0:623 9606:5 0:1563
U	9ba1c759-3557-4499-907e-6bf9dc4290e8	unclassified (taxid 0)	4543	0:1177 9606:13 0:5 9606:1 0:91 9606:5 0:123 9606:5 0:3 9606:5 0:55 1224:2 0:9 1236:4 0:149 9606:5 0:19 9606:5 0:1 9606:1 0:77 9606:3 0:276 1927:1 0:126 131567:2 0:208 9606:6 0:187 2854186:2 0:256 9606:1 0:9 9606:3 0:622 9606:5 0:1047
C	5c328580-1a97-4117-aff4-02c9dbc1a0ab	Pseudomonas aeruginosa (taxid 287)	5904	0:45 1:1 0:48 287:57 1:10 287:5 1:1 287:5 0:59 287:87 286:6 287:5 286:5 287:84 1:20 287:1 1:9 287:20 1:33 287:18 1:1 287:6 286:2 287:4 1:37 287:1 1:1 287:32 1:166 287:5 1:2 287:7 1:5 286:3 287:1 2:4 287:2 286:5 287:2 1:1 287:4 1:5 0:10 1:5 0:17 287:5 1:5 286:1 1:4 287:10 1:3 287:8 1:48 287:23 0:3 1:5 0:1 1:5 0:42 287:16 185978:3 0:2 287:5 0:9 287:1 0:3 287:13 0:32 287:221 0:27 287:53 0:29 287:120 1:22 287:23 2:1 287:159 0:10 287:5 0:1 287:7 0:2 287:75 1:5 287:46 286:5 287:12 286:2 287:20 1:8 287:51 286:5 136841:18 1:45 287:5 1:24 0:47 1:53 0:59 287:29 1:5 0:23 1:18 287:9 1:9 0:1 287:5 0:14 287:3 0:8 1:21 287:1 0:30 1:181 287:19 0:19 1:9 0:1 286:5 1:35 287:14 1:5 287:4 1:4 287:4 286:9 136841:3 1:3 136841:1 286:5 136841:15 286:13 1:67 136841:37 1:14 286:7 1:5 286:1 1:2 286:12 1:58 0:1 1:5 0:3 1:5 0:15 1:29 286:7 1:6 286:16 1:5 286:4 1:2 286:5 1:1 286:5 1:2 286:11 1:61 136841:1 0:38 287:2 1:5 136841:4 1:71 0:25 286:4 287:34 136841:2 287:8 0:2 136841:5 287:12 1:5 287:7 0:26 1:3 0:5 1:59 0:30 287:14 1:10 287:7 1:9 287:16 0:32 1:12 286:3 1236:5 287:10 136841:7 0:4 287:5 0:10 1:5 287:15 1:93 0:27 1:14 0:10 1:5 0:19 1:59 287:8 286:5 287:30 0:9 287:2 0:6 287:1 0:13 287:25 0:4 2788787:5 0:10 286:22 1:5 287:73 0:1 1415629:1 0:21 287:9 0:6 287:2 0:13 287:157 0:1 287:93 0:8 287:1 0:15 287:1 0:3 287:68 0:1 287:9 0:19 287:3 0:11 287:1 0:6 287:36 0:8 287:4 0:19 287:9 0:1 287:16 0:5 287:16 0:4 287:5 0:1 287:19 1:13 0:29 1:3 287:168 1:3 287:8 0:22 937777:5 0:8 1415629:6 287:1 1:3 287:5 1:1 287:4 1:6 287:7 1:11 0:39 1:2 0:12 287:5 0:7 287:9 0:5 287:13 0:33 287:17 0:14 287:7 1:2 287:5 0:3 1449437:1 1:8 1449437:10 1:2 0:5 1415629:12 287:1 1415629:4 0:3 1415629:11 0:13 287:5 0:43 1:24 287:9 1:2 287:7 0:3 287:1 0:9 287:2 1:9 287:1 1:53 287:1 0:1 287:5 1:3 287:13 0:5 287:1 0:36 287:74 0:1 1415629:5 0:1 1415629:7 0:10 287:6 0:8 287:110 0:4 287:11 0:3 287:5 0:3 287:5 0:2 287:5 0:1 1:3 504346:9 1:3 504346:7 0:43 287:2 0:39 287:9
C	12954491-9487-48ad-8d43-230acd4ef9b2	Homo sapiens (taxid 9606)	3400	0:311 9606:5 0:199 9606:6 0:41 9606:16 0:79 9606:5 0:3 9606:102 0:3 9606:7 0:59 9606:59 0:6 9606:7 0:5 9606:1 0:28 9606:2 0:8 9606:62 0:11 9606:1 0:23 9606:80 0:38 9606:225 0:51 9606:46 0:5 9606:5 0:11 9606:114 0:44 9606:67 0:9 9606:5 0:9 9606:5 0:2 9606:158 131567:5 9606:113 0:27 9606:190 0:40 9606:162 0:31 9606:58 0:22 9606:52 0:28 9606:86 0:25 9606:27 0:38 9606:81 0:7 9606:7 0:37 9606:11 0:1 9606:1 0:26 9606:5 0:3 9606:160 0:18 9606:5 0:8 9606:169
C	9bf9654b-7429-4143-83a4-2149f03671ec	Clostridium botulinum (taxid 1491)	3355	0:61 1491:5 0:64 1491:5 0:164 1491:5 0:5 1491:5 0:3 1491:1 0:48 1491:43 0:19 1491:5 0:10 1491:16 0:3 1491:3 0:2 1491:10 0:19 1491:5 0:29 1491:38 0:2 1491:3 0:38 1491:6 0:5 1491:2 0:77 1491:5 0:45 1491:5 0:22 1491:5 0:7 1491:6 1783272:5 0:16 1491:2 0:12 1491:50 0:4 1491:46 0:7 1491:1 0:27 1491:5 0:1 1491:3 0:7 1491:157 0:36 1491:3 0:16 1491:2 0:16 1491:37 0:15 1491:5 0:9 1491:5 0:1 1491:13 0:10 1491:2 0:9 1491:2 0:9 1491:2 0:5 1491:5 0:1 1491:5 0:7 1491:78 0:5 1491:3 0:23 1491:26 0:65 1491:5 0:9 1491:14 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:19 0:16 1491:1 0:11 1491:7 0:83 1491:2 0:6 1491:4 0:6 1491:13 0:4 1491:2 0:4 1491:5 0:77 1491:1 0:9 1491:5 0:2 1491:3 0:3 1491:3 0:2 1491:11 1783272:7 0:5 1491:5 0:1 1491:8 0:7 1491:2 0:4 1491:5 0:46 1783272:5 0:61 1491:5 0:36 1491:5 0:64 1491:5 0:85 1491:5 0:87 1491:5 0:164 1491:5 0:5 1491:5 0:3 1491:7 0:17 1491:33 0:5 1491:5 0:9 1491:2 0:5 1491:5 0:1 1783272:5 0:36 1491:39 0:34 1491:2 0:6 1491:16 0:5 1491:2 0:172 1491:30 0:10 1491:5 0:25 1491:3 0:3 1491:4 0:2 1491:9 0:5 1491:3 0:17 1491:3 0:6 1491:1 0:162 1491:5 0:56 1491:3 0:9 1491:5 0:2
C	7012cdb0-2735-4904-9625-217bb745baff	Staphylococcus epidermidis (taxid 1282)	4149	1282:1 0:5 1282:6 1279:1 1282:61 1279:5 1282:144 0:28 1282:76 1279:5 1282:27 0:37 1282:1 0:7 1282:167 1279:3 1282:212 0:4 1282:2 0:19 1282:4 0:1 1282:12 0:33 1282:10 1279:2 1282:3 1279:1 1282:5 1279:6 1282:5 1279:15 1282:1 1279:5 1282:16 1279:2 1282:9 1279:6 1282:5 0:28 1282:8 1279:2 1282:9 1279:6 1282:5 1279:15 1282:1 1279:5 1282:16 1279:2 1282:9 1279:6 1282:5 1279:15 1282:1 1279:7 1282:25 1279:6 1282:10 1279:10 1282:1 1279:7 1282:42 0:40 1282:133 0:16 1282:2 0:6 1282:77 0:35 1282:78 0:30 1282:105 0:5 1282:5 0:15 1282:1 0:7 1282:268 0:84 1282:154 0:27 1282:52 0:37 1282:192 0:34 1282:173 0:23 1282:3 0:2 1279:9 1282:44 0:32 1282:52 0:43 1282:69 1279:5 1282:3 1279:7 1282:354 0:5 1282:3 0:11 1282:5 0:10 1282:241 0:26 1279:3 0:8 1279:4 1282:212 0:5 1282:2 0:25 1282:48 1385:5 0:78 1282:9
U	84385ce5-57a9-497b-9056-0b356d08310b	unclassified (taxid 0)	5495	0:221 9606:3 0:2 9606:5 0:1 9606:5 0:1 9606:7 0:135 9606:5 0:10 9606:1 0:589 9606:2 0:1575 9606:2 0:2048 9606:5 0:628 9606:3 0:9 9606:1 0:203
U	046e4823-2710-4354-94cd-5a31aceb66fb	unclassified (taxid 0)	6452	0:179 9606:5 0:201 9606:38 0:1 9606:5 0:8 9606:5 0:24 9606:16 0:180 9606:5 0:2 9606:5 0:6 9606:4 0:3 9606:2 0:127 9606:1 0:11 9606:3 0:192 9606:5 0:537 9606:5 0:499 9606:5 0:9 9606:17 0:3 9606:3 0:65 9606:2 0:206 9606:7 0:3 9606:3 0:5 9606:5 0:266 9606:5 0:440 2725414:3 0:536 3036126:3 0:127 9606:4 0:379 5866:7 0:462 131567:2 0:3 131567:5 0:1 131567:5 0:150 5866:1 0:124 131567:5 0:178 131567:1 0:5 131567:45 0:129 5866:4 0:27 131567:3 0:35 131567:5 5866:1 0:2 5866:3 0:43 5866:7 0:173 131567:5 0:27 5866:1 0:2 131567:8 0:1 131567:5 0:37 131567:2 5866:5 0:1 5866:3 0:3 5866:5 0:52 5866:5 0:63 5866:3 0:5 5866:1 0:15 131567:3 0:126 5866:5 0:67 9606:1 0:59 2583989:2 0:315
U	367abc5b-7a07-401a-8f30-8ebb2c52cd9a	unclassified (taxid 0)	5856	0:965 9606:2 0:596 5866:4 0:4 1491:5 0:23 5866:1 0:155 131567:5 0:40 5866:2 0:56 131567:1 5866:3 0:3 5866:5 0:84 5866:5 0:144 131567:5 5866:6 0:52 131567:14 0:3642
C	5fca0bc6-f163-4d36-a37a-200ab4000db0	cellular organisms (taxid 131567)	3104	131567:2 2:15 1491:22 131567:5 1491:5 131567:57 0:36 131567:114 0:18 131567:2 0:44 5866:3 0:5 5866:22 131567:6 2:4 131567:5 0:5 2:5 0:57 131567:30 0:28 131567:21 0:29 131567:1 0:40 131567:4 0:10 131567:13 0:9 131567:5 0:33 131567:34 0:10 131567:5 0:46 131567:61 0:37 131567:3 0:11 131567:28 0:27 131567:6 0:43 131567:1 0:45 131567:5 0:47 131567:2 0:11 131567:1 0:19 131567:48 0:1 131567:1 0:5 131567:1 0:29 131567:9 0:32 131567:5 0:1 131567:6 0:8 131567:5 0:33 131567:15 0:46 131567:50 0:69 131567:31 0:55 131567:100 0:18 131567:2 0:62 5866:9 131567:6 2:4 131567:5 2:3 0:19 2:5 0:4 2:10 131567:61 0:60 131567:5 0:10 131567:1 0:23 131567:5 0:6 131567:8 0:85 131567:16 0:27 131567:25 0:31 131567:3 0:5 131567:46 0:35 131567:2 0:34 131567:43 0:38 131567:1 0:9 131567:1 0:1 131567:14 0:7 131567:2 0:8 131567:3 0:16 131567:5 0:21 131567:12 0:11 131567:1 0:50 131567:5 0:1 131567:39 0:9 131567:1 0:41 131567:5 0:1 131567:27 0:41 131567:56 0:38 2:11 1491:12 0:5 1491:1 0:37 131567:44 0:53 131567:24 0:30 131567:29 0:18 131567:2 0:15
U	c6fd40b7-49e4-4c40-b1a5-a45cea1a679b	unclassified (taxid 0)	3472	0:377 9606:5 0:81 9606:5 0:186 5866:2 0:9 5866:5 0:3 131567:3 0:118 5866:9 0:3 5866:5 0:3 5866:5 0:179 5866:1 0:762 9606:9 0:199 879970:1 0:259 9606:5 0:1 9606:10 0:68 1682490:2 0:477 9606:12 33154:4 9606:15 0:615
C	057609aa-9f1d-4fee-80a6-a9f7ea4c9f49	Clostridium botulinum (taxid 1491)	4341	0:63 1491:23 0:4 1491:5 0:18 1491:5 0:137 1491:1 1783272:5 0:57 1491:5 0:35 1491:5 0:49 1491:5 0:36 1491:5 0:48 1491:3 0:1 1491:5 0:2 1491:11 0:5 1491:2 0:77 1491:5 0:256 1491:5 0:5 1491:5 0:30 1491:46 0:36 1491:10 0:7 1491:16 0:41 1491:1 0:10 1491:16 0:17 1491:1 0:7 1491:5 0:1 1491:22 0:4 1491:5 0:41 1491:33 0:109 1491:3 0:1 1491:2 0:4 1491:2 0:4 1491:5 0:37 1491:23 0:4 1491:5 0:218 1491:11 1783272:7 0:14 1491:1 1783272:7 0:5 1491:5 0:49 1491:5 0:36 1491:5 0:48 1491:3 0:1 1491:5 0:2 1491:11 0:5 1491:2 0:77 1491:5 0:87 1491:5 0:164 1491:5 0:5 1491:5 0:3 1491:7 0:17 1491:66 0:17 1491:32 0:9 1491:4 0:5 1491:8 0:5 1491:137 0:68 1491:16 0:19 1491:23 0:102 1491:2 0:4 1491:5 0:37 1491:23 0:4 1491:5 0:25 1491:3 0:13 1491:5 0:194 1491:11 1783272:7 0:14 1491:1 1783272:7 0:179 1491:3 0:88 1491:3 0:1 1491:4 0:8 1491:7 0:28 1783272:1 0:10 1491:6 0:3 1491:9 0:47 1783272:7 1491:13 1783272:4 1491:7 0:43 1491:14 1783272:5 0:8 1491:5 0:21 1783272:9 0:44 1783272:95 0:32 1783272:130 0:33 1491:66 0:63 1491:19 0:15 1491:5 0:1 1491:5 0:13 1491:1 0:41 1491:84
U	4b17fbc2-7471-48e7-ba2d-f858762c7967	unclassified (taxid 0)	5798	0:295 9606:6 0:67 9606:4 0:8 9606:5 0:69 9606:4 0:1799 5866:5 0:15 5866:5 0:32 131567:22 0:3272 9606:2 0:154
U	46323566-01a5-4e6e-9fa5-3301c19fc1fe	unclassified (taxid 0)	3083	0:43 9606:5 0:1041 9606:4 0:4 9606:5 0:194 9606:5 0:732 9606:5 0:271 9606:5 0:86 755732:5 0:510 9606:5 0:129
U	266cfb1c-81ac-496b-920d-56159b1d4aa6	unclassified (taxid 0)	4957	0:1177 9606:1 0:51 9606:5 0:2234 9606:8 0:76 9606:2 0:80 9606:23 0:157 9606:5 0:66 9606:18 0:699 9606:1 0:25 9606:1 0:294
C	e18cf3a3-e58f-401e-8bc7-4d031fa3a119	Bacteria (taxid 2)	5713	0:23 131567:12 0:13 131567:3 0:11 131567:67 0:27 131567:101 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 0:2 2:12 0:17 131567:46 0:28 131567:88 0:32 131567:96 0:29 131567:30 1783272:2 0:5 131567:5 0:46 131567:3 0:1 131567:9 0:10 131567:5 0:3 131567:7 0:5 131567:156 2:9 131567:5 2:21 131567:20 0:82 2072503:11 131567:5 2072503:6 131567:14 0:10 131567:2 0:46 131567:5 0:5 131567:5 0:35 131567:68 0:1 131567:5 0:7 131567:5 0:12 2:10 29494:17 131567:18 0:26 131567:24 0:39 131567:5 0:3 131567:150 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:32 0:55 131567:46 0:38 131567:5 0:3 131567:5 0:69 131567:5 0:4 131567:5 0:15 131567:5 0:4 131567:14 0:11 131567:1 0:23 131567:22 1783272:7 131567:5 1783272:1 0:5 1783272:5 0:1 1783272:1 0:2 131567:3 0:7 131567:5 0:41 131567:3 0:3 131567:7 0:5 131567:156 2:9 131567:5 2:5 0:28 131567:27 0:35 131567:18 1783272:1 131567:5 1783272:1 131567:1 0:13 131567:5 0:13 131567:7 0:10 131567:2 0:31 131567:36 0:42 131567:28 0:30 131567:27 2:15 29494:17 131567:133 0:11 131567:7 0:9 131567:20 0:6 131567:2 0:24 131567:52 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:5 0:33 131567:12 0:32 131567:93 0:28 131567:5 0:54 131567:94 1783272:7 131567:5 1783272:1 0:5 1783272:5 0:1 1783272:1 0:36 131567:11 0:10 131567:5 0:3 131567:7 0:5 131567:20 0:34 131567:31 0:28 131567:41 2:9 131567:5 2:21 131567:85 0:37 2072503:5 131567:14 0:10 131567:2 0:14 131567:11 0:31 131567:106 0:31 2:14 29494:17 131567:115 0:31 131567:118 2:5 131567:3 2:45 131567:6 2:4 0:33 2:11 131567:5 0:28 131567:14 0:1 131567:5 0:33 131567:68 0:64 131567:60 0:23 131567:3 0:1 131567:5 0:5 131567:29 0:36 1783272:5 0:1 1783272:1 0:36 131567:10 0:10 131567:5 0:3 131567:7 0:5 131567:109 0:28 131567:18 2:9 131567:5 2:21 131567:13 0:32 131567:47 1783272:1 131567:5 1783272:1 131567:1 0:13 131567:5 0:13 131567:7 0:10 131567:2 0:76 131567:238
C	21878649-a864-448f-9a72-ea24728c317f	Homo sapiens (taxid 9606)	2731	0:1 9606:217 0:23 9606:112 0:43 9606:111 0:66 9606:1 0:14 9606:1 0:19 9606:40 0:25 9606:1 0:5 9606:311 0:13 9606:3 0:5 9606:1 0:5 9606:1 0:6 9606:489 0:11 9606:26 0:35 9606:192 0:45 9606:84 0:34 9606:70 0:34 9606:22 0:39 9606:5 0:34 9606:33 0:38 9606:1 0:1 9606:1 0:5 9606:1 0:11 9606:285 0:41 9606:136
