C	07099eeb-cd5e-44e7-8849-adaf9a072787	Homo sapiens (taxid 9606)	5197	0:29 9606:8 0:1 9606:5 0:1 9606:4 0:16 9606:3 0:5 9606:25 0:1 9606:5 0:16 9606:46 0:27 9606:330 0:32 9606:395 0:11 9606:1 0:23 9606:113 0:44 9606:92 0:31 9606:23 0:31 9606:18 0:8 9606:2 0:1 9606:5 0:17 9606:112 0:22 9606:5 0:4 9606:2 0:20 9606:2 0:1 9606:5 0:7 9606:76 0:40 9606:115 0:21 9606:5 0:5 9606:15 0:5 9606:1 0:25 9606:24 0:33 9606:9 0:1 9606:47 0:29 9606:81 0:47 9606:152 0:2 9606:6 0:14 9606:3 0:36 9606:6 0:5 9606:5 0:41 9606:78 0:18 9606:15 2759:1 9606:96 0:20 1404:2 0:12 9606:16 0:45 9606:86 2759:5 9606:10 0:5 9606:30 2759:5 9606:1 2759:5 9606:32 2759:2 9606:7 2759:2 9606:34 131567:1 2759:5 131567:5 9606:12 131567:1 9606:60 2759:2 9606:26 0:14 9606:81 0:1 9606:5 0:5 9606:3 0:14 9606:1 0:5 9606:171 0:6 9606:36 0:5 9606:5 0:7 9606:9 0:7 9606:60 1:2 9606:32 33154:1 9606:5 2759:2 9606:38 0:7 9606:14 0:8 9606:31 2759:3 9606:53 0:3 9606:16 131567:5 9606:13 1:1 9606:15 0:4 9606:1 0:1 9606:5 0:6 9606:18 1:5 131567:3 1:2 131567:7 2759:5 131567:3 9606:49 0:11 9606:40 0:1 9606:7 0:6 9606:2 0:7 9606:7 0:24 9606:1 0:1 9606:5 0:1 9606:105 0:4 9606:1 0:5 9606:5 0:5 9606:5 0:4 131567:2 9606:7 0:1 9606:7 0:36 9606:50 0:25 9606:288 0:26 9606:132 0:34 9606:159 0:19 9606:5 0:7 9606:288
U	65c6ffc7-c880-4f1f-85f5-e163f807e4d1	unclassified (taxid 0)	3479	0:767 9606:5 0:1880 3128900:3 0:790
U	4589b995-165b-4258-ba7f-99f807f03492	unclassified (taxid 0)	1795	0:1 2759:5 0:1111 9606:3 0:337 9606:3 0:301
U	f93c6376-e8e9-458d-8fd2-e2a9db96cafb	unclassified (taxid 0)	3049	0:334 9606:1 0:447 9606:2 0:2047 9606:5 0:179
C	4257b36f-76ba-4eaa-83f4-61479b92da9e	Homo sapiens (taxid 9606)	3222	9606:154 0:33 9606:302 0:17 9606:5 0:7 9606:1 0:5 9606:160 0:29 9606:113 0:40 9606:77 0:6 9606:2 0:11 9606:5 0:10 9606:98 0:17 9606:1 0:7 9606:1 0:6 9606:231 0:4 9606:5 0:5 9606:7 0:1 9606:325 0:33 9606:82 0:34 9606:89 0:28 9606:217 0:10 9606:3 0:9 9606:1 0:11 9606:94 0:24 9606:64 0:5 9606:11 0:20 9606:5 0:9 9606:5 0:5 9606:128 2759:8 9606:9 2759:1 9606:2 2759:6 1:2 9606:34 131567:5 9606:79 2759:5 9606:1 2759:5 9606:51 0:39 9606:1 0:7 9606:110 0:9 9606:5 0:5 9606:5 0:7 9606:155 0:30 9606:15 0:20
C	2c649f05-53b6-440c-902f-6a2fae09c96d	Homo sapiens (taxid 9606)	6069	2759:14 9606:7 2759:9 9606:19 131567:2 9606:12 0:1 9606:5 0:27 2759:16 9606:30 131567:53 2759:7 9606:31 131567:1 9606:14 131567:16 9606:20 0:13 9606:5 0:2 9606:1 0:10 9606:10 0:3 9606:28 2759:1 9606:35 131567:5 9606:20 2759:4 9606:5 0:4 9606:44 131567:3 9606:5 131567:110 9606:6 131567:3 9606:63 131567:93 9606:1 131567:5 9606:3 131567:2 9606:20 2759:3 9606:1 2759:5 9606:4 131567:5 9606:13 131567:5 9606:31 131567:8 2759:6 9606:46 131567:3 9606:5 131567:29 9606:31 2759:17 9606:5 2759:1 9606:1 2759:13 131567:1 2759:8 131567:26 9606:10 131567:2 0:3 9606:5 0:9 131567:2 9606:5 2759:1 131567:1 9606:6 131567:17 9606:20 0:11 9606:6 131567:5 9606:7 131567:5 2759:2 9606:57 131567:1 9606:10 0:1 9606:13 0:27 9606:35 0:31 9606:165 0:34 9606:28 0:3 9606:5 0:21 9606:26 0:1 9606:1 0:9 9606:3 0:5 9606:132 0:5 9606:5 0:9 9606:5 0:4 9606:2 0:1 9606:23 131567:2 9606:47 0:27 9606:123 2759:5 9606:273 0:24 9606:110 0:25 9606:373 0:32 131567:5 9606:27 0:30 9606:238 0:5 9606:7 0:3 9606:1 0:5 9606:7 0:1 9606:68 0:16 9606:2 0:9 9606:4 0:29 9606:314 2759:2 9606:236 0:35 9606:26 0:56 9606:225 0:12 9606:8 0:5 9606:66 0:3 9606:5 0:9 9606:5 0:2 9606:83 0:26 9606:50 0:28 9606:1 0:9 9606:404 0:37 9606:154 131567:3 2759:5 9606:151 1:1 9606:95 0:2 9606:44 0:16 9606:4 0:9 9606:36 0:62 9606:5 0:5 9606:3 0:17 9606:5 0:1 9606:5 0:1 9606:4 0:29 9606:10 0:1 9606:6 0:12 9606:179 2759:5 9606:36 1:5 9606:61 131567:2 9606:2 131567:5 0:75
U	edf19326-83de-4860-a0d8-2e653750ba01	unclassified (taxid 0)	2655	0:332 28031:5 0:1226 9606:2 0:415 9606:1 0:640
C	a27ba50d-2df7-4841-bef5-5d5312396d4c	Bacteria (taxid 2)	4202	131567:5 0:7 131567:75 0:27 5866:3 0:27 131567:36 0:30 131567:25 0:34 131567:10 0:45 2:38 131567:6 2:4 131567:5 2:18 0:23 131567:5 0:37 131567:1 0:9 131567:66 0:2 131567:5 0:41 131567:36 0:44 131567:5 0:7 131567:15 0:29 131567:3 0:31 131567:13 0:28 1783272:10 131567:3 0:43 131567:40 0:81 131567:52 0:3 131567:4 0:35 131567:23 0:1 131567:5 0:1 131567:1 0:3 131567:9 0:1 131567:1 0:3 131567:15 0:72 29484:3 0:88 131567:46 0:31 131567:5 0:27 131567:25 0:32 131567:20 0:77 131567:17 0:45 131567:76 0:31 2:23 0:31 2:8 0:23 131567:6 0:6 131567:49 0:38 131567:11 0:35 5866:3 0:1 5866:1 131567:81 0:17 131567:5 0:50 131567:11 0:28 131567:21 0:28 1783272:1 131567:9 1783272:3 131567:13 0:29 131567:35 0:9 131567:3 0:43 131567:86 2:9 131567:5 0:32 131567:11 0:1 131567:5 0:1 131567:1 0:3 131567:9 0:1 131567:1 0:3 131567:21 0:32 29494:13 0:6 29494:5 2:4 0:1 131567:2 0:7 131567:6 0:50 131567:8 0:59 131567:1 0:3 131567:41 0:30 131567:70 0:31 5866:3 0:27 131567:11 0:27 131567:67 0:7 131567:5 0:13 131567:32 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:18 0:43 131567:69 0:30 131567:110 0:73 131567:59 0:28 1783272:1 131567:9 1783272:3 131567:13 0:29 131567:36 0:53 131567:40 0:94 131567:10 0:1 131567:5 0:74 29494:5 0:6 29494:5 2:4 0:1 131567:2 0:7 131567:6 0:31 131567:51 0:28 131567:19 0:42
C	b52d0774-7a3e-45d1-b16c-37e3708c1b41	cellular organisms (taxid 131567)	3428	0:928 131567:4 0:32 5866:10 131567:3 5866:5 131567:1 5866:5 131567:37 0:31 5866:8 0:105 5866:5 0:7 5866:5 0:83 5866:1 0:140 5866:4 0:46 131567:3 0:7 131567:29 0:13 131567:1 0:3 131567:3 0:98 5866:2 0:5 131567:1 0:82 5866:3 0:83 131567:9 5866:4 0:2 5866:5 131567:3 5866:7 0:2 5866:1 0:17 131567:5 0:3 5866:1 0:7 5866:7 131567:5 0:1352 9606:5 0:42 2107:5 0:119
U	192fce6f-75ce-45cf-beb1-ff25fb298b0a	unclassified (taxid 0)	4153	0:4119
C	0fa6969f-4242-4c4f-9eb9-e9971e653bdb	Clostridium botulinum (taxid 1491)	3209	0:37 1491:5 0:87 1491:5 0:200 1491:1 0:5 1491:10 0:5 1491:3 0:25 1491:4 0:5 1491:12 0:5 1491:3 0:23 1491:20 0:9 1491:4 0:11 1491:2 0:19 1491:1 0:25 1491:2 0:4 1491:118 0:1 1491:5 0:7 1491:5 0:11 1491:90 1783272:5 1491:45 0:32 1491:9 0:14 1491:20 0:20 1491:4 0:2 1491:5 0:1 1491:101 0:38 1491:5 0:13 1491:52 0:55 1491:9 0:35 1491:262 0:5 1491:4 0:26 1491:3 0:3 1491:5 0:23 1491:1 0:7 1491:5 0:61 1491:2 0:27 1491:16 0:64 1491:3 0:3 1491:20 0:6 1491:2 0:74 1491:4 0:14 1491:17 0:51 1491:10 0:63 1491:5 0:59 1491:5 0:4 1491:2 0:5 1491:2 0:100 1491:5 0:249 1491:3 0:11 1491:13 0:7 1491:3 0:5 1491:3 0:25 1491:3 0:41 1491:2 0:6 1491:3 0:7 1491:6 0:5 1491:2 0:77 1491:5 0:64 1491:5 0:2 1491:3 0:138 1491:3 0:2 1491:9 0:5 1491:3 0:46 1491:3 0:2 1491:11 1783272:5 0:21 1491:3 0:74 1491:10 0:6 1491:2 0:27 1491:16 0:37
U	65064044-70c0-4cb0-a702-57bb65a58843	unclassified (taxid 0)	4408	0:1022 9606:8 0:246 9606:1 0:751 9606:2 0:444 9606:1 0:1137 9606:2 0:69 9606:1 0:670 9606:7 0:1 9606:5 0:1 9606:5 0:1
C	0b5cc707-1641-46fb-a33c-38c2b7b6f3ef	Homo sapiens (taxid 9606)	3478	0:1 9606:2 0:9 9606:72 0:34 9606:199 131567:1 9606:18 0:14 9606:76 0:3 9606:5 0:11 9606:106 0:7 9606:2 0:24 9606:28 0:35 9606:50 0:34 9606:152 33154:8 9606:55 0:71 131567:1 0:5 9606:55 33154:5 9606:40 33154:4 9606:27 0:27 9606:49 2759:2 9606:5 131567:5 9606:4 131567:1 9606:7 131567:5 2759:4 9606:13 2759:10 9606:1 2759:7 9606:35 2759:2 9606:1 0:5 9606:7 0:2 9606:64 2759:2 9606:14 131567:1 9606:13 131567:5 2759:5 9606:1 2759:2 131567:5 9606:12 2759:4 9606:23 0:11 9606:16 33154:45 9606:7 0:4 9606:4 0:15 9606:35 0:35 9606:66 131567:8 2759:3 9606:6 131567:2 2759:5 9606:7 2759:3 9606:3 2759:3 9606:29 0:25 9606:1 0:23 9606:60 0:27 9606:333 0:35 9606:37 0:46 9606:80 131567:2 9606:3 131567:5 2759:11 9606:1 131567:5 2759:1 9606:27 2759:5 9606:1 2759:5 9606:4 2759:2 9606:2 2759:5 9606:5 131567:3 2759:6 9606:1 2759:3 9606:2 131567:7 9606:1 131567:1 1:7 9606:29 131567:16 9606:47 131567:9 1:1 131567:1 2759:12 131567:1 9606:89 2759:2 9606:7 131567:12 9606:12 2759:5 9606:9 2759:14 9606:1 2759:7 9606:33 2759:1 9606:5 131567:7 9606:1 131567:1 9606:45 131567:2 9606:5 2759:1 9606:9 2759:5 9606:10 131567:1 2759:14 9606:16 131567:1 9606:8 2759:6 9606:95 0:17 9606:2 0:11 9606:17 0:29 9606:56 0:36 9606:132 0:18
U	d4a9d885-5961-40b2-9fc0-124703d5ecf4	unclassified (taxid 0)	5859	0:280 5851:1 0:157 9606:22 2759:24 0:47 2759:3 9606:1 2759:5 9606:17 0:3 9606:5 0:23 9606:6 2759:2 0:205 9606:5 0:101 9606:3 0:13 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:11 0:2 2759:5 0:69 5851:5 0:190 9606:5 0:101 2759:3 0:5 5851:5 0:2 9606:7 0:170 2759:3 0:161 9606:1 0:29 1740:5 0:319 9606:11 0:9 9606:1 0:198 9606:3 0:55 9606:13 0:3 9606:1 0:1 9606:9 0:6 9606:4 0:6 9606:11 0:5 2759:1 0:8 9606:1 0:65 9606:17 0:158 9606:5 0:78 9606:2 0:7 9606:6 0:591 9606:5 0:1 9606:1 0:792 9606:5 0:1041 9606:4 0:4 9606:2 0:658
U	e985d237-8b1f-4599-99f0-6d91b5cff9be	unclassified (taxid 0)	6567	0:367 9606:5 0:4 9606:4 0:975 9606:2 0:181 9606:1 0:681 9606:1 0:1 9606:5 0:399 9606:2 0:205 9606:2 0:78 9606:5 0:158 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:307 9606:6 0:236 1740:5 0:29 9606:1 0:160 2759:3 0:171 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:238 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:8 0:5 9606:4 0:6 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 0:57 9606:2 0:121 5851:1 0:620 9606:9 0:22 2:5 0:390 9606:4 0:34 9606:3 0:100 9606:4 0:65
U	2f05046a-aad9-46d6-be60-49ac4e504e0a	unclassified (taxid 0)	4206	0:101 755732:5 0:86 9606:5 0:1009 9606:2 0:2047 9606:1 0:1 9606:5 0:400 9606:2 0:196 9606:1 0:93 9606:5 0:213
U	1dfd3c00-331d-4d78-8dfe-c33e39596609	unclassified (taxid 0)	6183	0:496 9606:1 0:10 9606:5 0:144 9606:5 0:1 9606:5 0:2 9606:3 0:278 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:440 2:5 0:160 9606:5 0:269 9606:5 0:925 9606:5 0:4 9606:4 0:1044 9606:5 0:793 9606:1 0:1 9606:5 0:395 9606:2 0:198 9606:1 0:7 9606:2 0:78 9606:5 0:177 9606:5 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:57 9606:4 0:131
U	3e1655e3-6d5e-473f-ae2b-8c41892f472b	unclassified (taxid 0)	3432	0:266 9606:2 0:1578 9606:2 0:1550
C	f5d653a6-4f3e-402b-a8cc-7669f49aa015	Homo sapiens (taxid 9606)	2612	0:112 9606:325 0:5 9606:5 0:9 9606:5 0:1 9606:5 0:1 9606:28 0:31 9606:142 0:5 9606:1 0:23 9606:3 0:1 9606:78 0:29 9606:125 0:17 9606:15 2759:4 9606:119 0:55 9606:527 131567:5 9606:155 0:12 9606:1 0:5 9606:5 0:9 9606:124 131567:5 0:22 9606:233 0:33 9606:128 0:27 9606:143
C	e97cbe6d-0545-4f55-bf7f-6a1292e63008	Homo sapiens (taxid 9606)	4791	0:66 9606:5 0:1 9606:177 0:21 9606:5 0:5 9606:251 0:17 9606:5 0:5 9606:199 131567:5 9606:394 0:6 9606:73 0:23 9606:184 0:15 9606:5 0:5 9606:263 0:8 9606:1 0:7 9606:8 0:4 9606:33 0:5 9606:199 0:1 9606:239 0:5 9606:6 0:9 9606:9 0:2 9606:683 0:29 9606:3 0:1 9606:54 0:5 9606:42 0:9 9606:7 0:1 9606:15 0:2 9606:249 2759:3 9606:149 0:21 9606:868 33154:5 9606:165 2759:5 9606:175
C	6b77906e-bb08-4c80-bb5d-f6e2b7866104	Homo sapiens (taxid 9606)	4535	0:6 9606:9 0:64 9606:39 0:22 9606:143 0:17 9606:9 0:2 9606:33 0:16 9606:2 0:31 9606:1 0:1 9606:5 0:1 9606:3 0:9 9606:5 0:22 9606:270 0:5 9606:5 0:27 9606:29 0:3 9606:5 0:28 9606:30 0:48 9606:6 0:26 9606:73 0:25 9606:6 0:31 9606:109 0:46 9606:5 0:6 9606:111 131567:8 9606:1 2759:5 9606:7 131567:1 9606:35 131567:7 9606:85 131567:11 9606:86 2759:9 9606:2 2759:3 9606:237 0:32 9606:53 131567:6 33154:2 9606:56 0:54 9606:312 0:7 9606:1 0:9 9606:5 0:8 9606:147 0:7 9606:1 0:30 9606:60 0:45 9606:107 0:27 9606:152 131567:4 9606:80 0:6 9606:9 0:18 9606:10 0:38 9606:16 0:35 9606:55 0:7 9606:5 0:11 9606:3 0:4 9606:118 0:30 9606:5 0:1 9606:7 0:21 9606:159 0:29 9606:25 0:5 9606:1 0:9 9606:7 0:9 9606:108 0:49 9606:1 0:5 9606:5 0:2 9606:2 0:9 9606:24 0:17 2675792:1 0:18 9606:41 0:14 9606:7 0:11 9606:55 0:2 9606:4 0:22 9606:34 0:31 9606:98 0:28 9606:170 0:9 9606:7 0:3 9606:5 0:9 9606:17 0:14
C	a5ea6696-c198-4fc1-b3c4-c32e6aca7613	Homo sapiens (taxid 9606)	3576	0:16 9606:19 0:16 9606:7 0:1 9606:41 0:9 9606:1 0:9 9606:1 0:8 9606:37 0:5 9606:3 0:11 9606:1 0:15 9606:63 0:17 9606:434 2759:3 9606:11 2759:6 9606:38 2759:3 9606:9 131567:1 2759:2 131567:1 2759:5 131567:8 9606:23 2759:5 9606:5 131567:2 2759:5 9606:38 0:4 9606:1 0:3 9606:7 0:2 9606:18 2759:5 9606:51 2759:7 131567:3 2759:5 9606:2 2759:5 0:3 9606:2 0:17 9606:170 2759:6 9606:73 0:1 9606:48 0:10 9606:7 0:16 9606:122 2759:2 9606:10 0:10 9606:2 0:6 9606:2 0:9 9606:27 0:29 9606:28 0:33 9606:70 0:25 9606:262 0:31 9606:273 0:1 9606:5 0:5 9606:3 0:27 9606:3 0:5 9606:74 0:28 9606:5 0:10 9606:2 0:9 9606:130 0:8 9606:1 0:1 9606:5 0:3 9606:5 0:1 9606:6 0:2 9606:49 0:29 9606:23 0:50 9606:34 0:31 9606:5 0:7 9606:1 0:6 9606:5 0:32 9606:291 0:3 9606:5 0:15 9606:1 0:5 9606:126 0:9 9606:1 0:13 9606:7 0:5 9606:164
C	3929efec-45e5-4e62-bafb-ae058bc8ac93	cellular organisms (taxid 131567)	4594	0:97 131567:33 0:5 131567:3 0:70 131567:12 2:9 131567:5 0:9 2:5 0:30 131567:1 0:5 131567:1 0:15 131567:22 0:41 2072503:5 131567:5 2072503:6 131567:14 0:1182 1491:1 0:95 131567:2 0:12 131567:36 0:15 131567:3 0:9 131567:2 0:35 131567:2 0:40 29494:5 131567:14 0:10 131567:5 0:17 131567:12 0:1 5866:5 131567:5 5866:5 131567:3 5866:5 131567:1 5866:5 131567:7 0:33 131567:16 0:11 131567:5 0:3 131567:5 0:5 131567:64 0:31 131567:3 5866:45 131567:5 0:5 131567:5 0:22 5866:5 0:9 5866:9 131567:8 0:5 131567:1 0:5 131567:2 0:6 131567:1 0:110 5866:5 0:11 5866:12 0:38 131567:1 0:53 131567:5 0:1 131567:3 0:11 131567:11 0:4 131567:5 0:11 131567:3 0:1 131567:5 0:4 131567:25 0:4 131567:5 0:1 131567:1 0:6 131567:1 0:11 131567:11 0:94 131567:1 0:12 131567:33 0:7 131567:1 0:75 131567:7 0:82 131567:22 0:256 1491:8 0:983 1491:1 0:91 131567:56 0:15 131567:3 0:9 131567:2 0:35 131567:2 0:12 131567:2 2:15 29494:17 131567:21 5866:3 131567:5 5866:9 0:5 5866:1 0:2 131567:12 0:1 5866:5 131567:5 5866:5 131567:3 5866:2 0:45
C	35466b5e-8413-4992-8785-3941cbfb43d2	Homo sapiens (taxid 9606)	2956	0:75 9606:2 0:9 9606:1 0:5 9606:1 0:8 9606:89 2759:3 9606:18 2759:98 9606:122 2759:31 9606:36 2759:5 9606:1 2759:17 9606:6 2759:4 9606:68 131567:2 9606:12 2759:5 9606:38 2759:1 9606:5 2759:12 9606:14 2759:2 9606:167 2759:5 9606:8 2759:8 9606:5 2759:3 9606:7 2759:3 9606:7 2759:1 9606:8 2759:20 9606:14 2759:9 9606:23 0:3 9606:5 0:5 9606:33 2759:4 9606:1 2759:7 9606:26 2759:5 9606:6 2759:5 9606:15 2759:3 9606:75 131567:14 9606:1 131567:5 2759:11 0:18 2759:5 9606:4 0:6 2759:5 131567:55 2759:2 131567:2 2759:4 9606:9 2759:4 9606:8 2759:5 9606:5 2759:13 131567:5 2759:1 9606:2 2759:9 9606:207 2759:3 9606:18 2759:98 9606:122 2759:31 9606:36 2759:5 9606:1 2759:17 9606:6 2759:4 9606:68 131567:2 9606:12 2759:5 9606:38 2759:1 9606:5 2759:12 9606:14 2759:2 9606:167 2759:5 9606:8 2759:8 9606:5 2759:3 9606:7 2759:3 9606:7 2759:1 9606:8 2759:20 9606:14 2759:9 9606:13 0:3 9606:7 0:3 9606:5 0:5 9606:33 2759:4 9606:1 2759:7 0:3 9606:24 2759:2 9606:8 2759:5 9606:15 2759:3 9606:75 131567:14 9606:1 131567:5 2759:5 0:6 9606:5 0:7 2759:1 9606:5 2759:5 9606:3 2759:12 131567:11 9606:3 131567:10 9606:10 0:7 131567:14 2759:2 131567:2 2759:4 9606:9 2759:4 9606:8 2759:5 9606:5 2759:13 131567:5 2759:1 9606:2 2759:9 9606:177
C	d4dcf1e2-c2ee-4faf-894d-00b458f75140	Pseudomonas (taxid 286)	6146	286:3 0:5 286:5 0:24 286:30 0:3 286:13 0:9 286:5 0:4 286:29 0:39 286:352 0:31 286:145 0:31 286:111 0:41 286:34 0:31 286:32 0:48 286:216 0:45 286:75 0:20 286:542 208963:3 0:2 286:11 0:13 286:5 0:1 286:54 0:32 286:70 0:28 286:417 0:75 286:31 0:33 286:117 0:36 286:173 0:1 286:5 0:21 286:5 0:34 286:348 0:34 287:10 286:139 0:31 286:210 0:26 286:81 0:28 286:471 0:26 286:355 0:7 286:4 0:16 286:21 0:49 287:1 286:137 0:6 286:1 0:28 286:77 0:26 286:5 0:2 286:7 0:29 286:11 0:28 286:47 0:7 286:1 0:11 286:1 0:13 286:138 2:5 286:328 1224:6 0:12 135621:5 0:3 286:5 0:3 286:49 0:13 286:5 0:6 286:10 0:34 286:38 0:19 286:7 0:5 286:37
U	bcbbf8b5-939c-43a5-9e51-264086b9f0c6	unclassified (taxid 0)	3767	0:404 9606:1 0:344 9606:2 0:447 9606:1 0:1132 9606:2 0:599 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:298 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:67
U	d9ae710a-42fa-42d3-aa68-0a62de09c22e	unclassified (taxid 0)	4944	0:2424 9606:1 0:291 9606:2 0:538 2502779:2 0:1379 5866:3 0:5 5866:13 0:12 5866:1 0:40 5866:1 0:55 131567:5 0:11 131567:5 0:122
U	7410958e-6160-4487-8c11-69d85c0c89fa	unclassified (taxid 0)	4600	0:322 9606:5 0:5 9606:4 0:1547 9606:1 0:7 9606:5 0:301 9606:9 0:40 9606:3 0:126 1405:5 0:291 9606:2 0:132 9606:9 0:574 9606:1 0:260 9606:11 0:4 9606:1 0:575 9606:3 0:46 210:5 0:228 9606:5 0:2 9606:4 0:33
C	9832f8f7-a088-4230-8321-596331372eb9	Homo sapiens (taxid 9606)	2107	0:24 9606:5 131567:5 2759:195 9606:2 2759:1 9606:3 2759:4 9606:7 0:197 9606:5 0:6 9606:17 2759:8 9606:11 131567:3 9606:9 131567:1 9606:6 0:13 9606:23 2759:1 1:5 2759:9 9606:1 2759:3 9606:2 131567:5 2759:6 9606:33 2759:2 9606:5 131567:5 9606:14 2759:1 9606:16 2759:2 9606:16 2759:5 9606:3 0:26 9606:41 0:21 9606:116 131567:1 9606:15 0:40 9606:5 0:2 9606:114 0:20 9606:143 0:7 9606:4 0:7 9606:4 0:6 9606:36 0:29 9606:374 0:29 9606:144 0:27 9606:183
C	afde3835-82e6-4aad-a7a5-6a3b9915432d	root (taxid 1)	2843	1:124 0:3 1:6 0:20 1:24 0:34 1:152 0:29 1:86 0:13 1:5 0:15 1:57 0:2 1:2 0:48 1:56 0:32 1:54 0:28 1:221 0:11 1:3 0:3 1:1 0:80 1:85 0:29 1:49 0:33 1:162 0:24 1:4 0:5 1:59 0:7 1:9 0:1 1:5 0:36 1:3 0:69 1:6 0:39 1:1 0:14 1:53 0:61 1:55 0:29 1:197 0:14 1:4 0:9 1:73 0:29 1:38 0:35 1:463
U	2309a440-5c78-439b-a744-d234548b1afc	unclassified (taxid 0)	4876	0:615 556484:5 0:177 54911:5 0:915 5866:7 0:576 5866:4 0:449 342950:5 0:40 9606:7 0:116 412133:2 0:1320 5866:3 0:155 5866:1 0:5 5866:3 0:9 5866:1 0:7 5866:1 0:100 5866:17 131567:13 0:39 1491:4 0:6 1491:3 0:5 329854:3 0:224
C	0347636b-a2b3-4884-97b5-36302922f8ed	cellular organisms (taxid 131567)	3801	0:228 1927:1 0:278 9606:3 0:77 9606:1 0:1 9606:5 0:19 9606:5 0:150 1236:4 0:9 1224:2 0:55 9606:5 0:133 9606:5 0:90 9606:1 0:5 9606:13 0:496 2023057:5 0:312 9606:3 0:362 9606:4 0:99 9606:3 0:14 9606:5 0:15 9606:14 0:4 9606:11 0:3 9606:4 0:353 2:5 0:22 9606:9 0:742 9606:2 0:35 9606:22 2759:24 9606:8 0:4 9606:1 0:8 9606:4 0:23 2759:3 9606:1 2759:5 9606:17 0:3 9606:5 0:27
C	de6daf3f-7bb8-4da6-b2a4-62e036027458	Homo sapiens (taxid 9606)	4098	0:302 9606:3 0:84 9606:9 0:266 9606:1 0:1 9606:5 0:7 9606:53 0:5 9606:1 0:9 9606:5 0:7 9606:42 0:57 9606:11 0:22 9606:5 0:222 9606:8 0:5 9606:7 0:160 9606:5 0:260 9606:1 0:19 9606:2 0:3 9606:2 0:305 9606:4 0:4 9606:4 0:80 9606:5 0:193 29521:1 0:514 9606:5 0:33 9606:2 0:372 9606:12 0:802 9606:4 0:67 9606:5 0:6 9606:2 0:3 9606:52
C	3bfebf9c-178f-4e58-853a-b490e39a9612	Homo sapiens (taxid 9606)	5410	9606:55 0:4 9606:1 0:14 9606:7 0:5 9606:10 0:32 9606:5 0:1 9606:99 0:7 9606:5 0:7 9606:5 0:3 9606:1 0:3 9606:142 0:27 9606:123 0:13 9606:5 0:15 9606:62 0:29 9606:5 0:3 9606:134 0:52 9606:82 0:25 9606:121 0:29 9606:437 0:20 9606:5 0:3 9606:62 0:29 9606:44 0:33 9606:92 0:57 9606:69 0:36 9606:239 0:58 9606:150 0:5 9606:2 0:32 9606:15 0:1 9606:5 0:40 9606:28 0:36 9606:3 0:9 9606:9 0:1 9606:198 2759:2 9606:112 0:1 9606:5 0:11 9606:3 0:7 9606:41 0:5 9606:1 0:5 9606:1 0:21 9606:192 0:7 9606:6 0:17 9606:24 0:31 9606:200 0:46 9606:210 0:27 9606:164 0:1 9606:5 0:28 9606:119 0:46 9606:16 0:1 9606:5 0:35 9606:174 0:31 9606:86 0:22 9606:5 0:7 9606:190 0:22 9606:4 0:5 9606:208 0:9 9606:5 0:3 9606:3 0:12 9606:104 0:2 9606:6 0:20 9606:26 0:7 9606:5 0:14 9606:29 0:29 9606:104
C	8827817f-2600-4fe2-b792-0bb592a58669	Homo sapiens (taxid 9606)	2270	9606:2 0:26 9606:1 0:5 9606:16 0:36 9606:150 0:1 9606:5 0:57 9606:4 0:36 9606:43 0:60 9606:104 0:74 9606:108 0:52 9606:112 0:1 9606:5 0:17 9606:4 0:54 9606:12 0:34 9606:3 0:28 9606:36 0:61 9606:240 0:37 9606:95 0:35 9606:56 0:39 9606:418 0:32 9606:30 0:3 9606:7 0:5 9606:1 0:1 9606:2 0:5 9606:2 0:3 9606:78
